,accrate,change,changesta,code,fundnum,name,time,total,totalcap
1658,0.07,-242,-0.68,615,1,京汉股份,20170930,25,340.34
1659,0.31,-76,-0.45,300288,1,朗玛信息,20170930,52,1624.74
166,0.33,"-2,884",-1.65,2594,38,比亚迪,20170930,677,46297.52
1660,1.06,-543,-2.62,300283,1,温州宏丰,20170930,220,1540.35
1661,0.5,-56,-0.24,300140,1,中环装备,20170930,121,2100.14
1662,0.74,-756,-3.57,300139,1,晓程科技,20170930,156,1592.49
1663,0,"-1,121",-1.59,300292,1,吴通控股,20170930,0,2.67
1664,0.29,-112,-0.86,2627,1,宜昌交运,20170930,38,749.87
1665,0.16,-21,-0.06,782,1,美达股份,20170930,50,500.55
1666,6.2,-62,-3.08,603208,1,江山欧派,20170930,125,6216.49
1667,0.05,"-1,413",-0.62,2018,1,华信国际,20170930,118,13248.85
1668,0.04,-893,-0.45,601908,1,京运通,20170930,84,481.49
1669,1.46,198,-3.36,603009,1,北特科技,20170930,461,6736.18
167,3.01,"-2,051",-1.91,2573,38,清新环境,20170930,"3,223",70269.88
1670,1.51,"-1,584",-16.35,300196,1,长海股份,20170930,386,5090.72
1671,0.01,"-2,228",-5.58,600882,1,广泽股份,20170930,2,24.33
1672,0.01,-42,-0.17,600898,1,国美通讯,20170930,1,20.99
1673,0.02,-34,-0.34,2787,1,华源控股,20170930,2,31.64
1674,0.45,78,0.29,300465,1,高伟达,20170930,122,1296.14
1675,0.47,-520,-4.07,300451,1,创业软件,20170930,59,1721.61
1676,0.07,-31,-0.12,2114,1,罗平锌电,20170930,20,411.2
1677,0.89,-734,-3.25,300037,1,新宙邦,20170930,199,5225.95
1678,0.89,230,0.77,600796,1,钱江生化,20170930,266,2343.35
1679,0,"-1,393",-2.43,601566,1,九牧王,20170930,1,23.07
168,2.01,"-18,735",-2.8,601377,37,兴业证券,20170930,"13,491",114277.04
1680,0.1,"-1,015",-2.11,603167,1,渤海轮渡,20170930,49,583.83
1681,0,-11,-0.48,300586,1,美联新材,20170930,0,3.02
1682,0,-22,-0.33,603628,1,清源股份,20170930,0,4.64
1683,0,-5,-0.12,2840,1,华统股份,20170930,0,5.27
1684,7.31,-170,-1.66,300503,1,昊志机电,20170930,750,13777.58
1685,2.99,-300,-0.6,300080,1,易成新能,20170930,"1,500",12555
1686,0,-10,-0.27,603585,1,苏利股份,20170930,0,5.42
1687,0,-12,-0.15,603298,1,杭叉集团,20170930,0,7.19
1688,0,-25,-0.63,603218,1,日月股份,20170930,0,5.06
1689,0,-1,-0.04,2827,1,高争民爆,20170930,0,5.34
169,5.87,"-2,040",-5.62,28,37,国药一致,20170930,"2,127",143968.32
1690,1.11,-410,-0.65,600589,1,广东榕泰,20170930,695,5034.77
1691,1.05,-201,-0.37,2618,1,丹邦科技,20170930,575,6165.89
1692,2.16,-149,-7.46,300638,1,广和通,20170930,43,2160.66
1693,0.14,-285,-0.97,909,1,数源科技,20170930,39,518.24
1694,0.11,-900,-3.16,2686,1,亿利达,20170930,30,381.9
1695,0,-311,-0.73,600636,1,*ST爱富,20170930,0,9.72
1696,0,-60,-0.17,600679,1,上海凤凰,20170930,0,15.2
1697,0,-170,-0.71,600272,1,开开实业,20170930,0,9.08
1698,0.08,"-1,580",-6.37,2101,1,广东鸿图,20170930,19,470.61
1699,0.23,-599,-1.85,911,1,南宁糖业,20170930,74,867.02
17,0.31,"-36,262",-0.12,601988,231,中国银行,20170930,"91,430",376692.96
170,2.29,"-15,174",-7.99,1979,36,招商蛇口,20170930,"4,357",79656.25
1700,0,,,300701,1,森霸股份,20170930,0,2.45
1701,0.02,"-1,833",-2.23,300055,1,万邦达,20170930,20,409.31
1702,1.04,27,0.73,300505,1,川金诺,20170930,39,1922.64
1703,0.38,8,0.24,300610,1,晨化股份,20170930,14,314.8
1704,3.57,-25,-1.2,300437,1,清水源,20170930,352,6339.1
1705,1.28,363,0.68,300108,1,吉药控股,20170930,563,5187.16
1706,2.16,-472,-1.48,2687,1,乔治白,20170930,689,5256.88
1707,0.42,45,0.34,300520,1,科大国创,20170930,47,1622.74
1708,2.49,"-1,207",-5.18,2464,1,众应互联,20170930,580,19899.8
1709,1.14,-7,-0.5,300661,1,圣邦股份,20170930,17,1267.39
171,4.49,"2,085",1.95,2001,36,新和成,20170930,"4,815",123119.76
1710,0.04,19,0.03,2453,1,天马精化,20170930,24,189.79
1711,0.05,-64,-0.2,300173,1,智慧松德,20170930,16,188.81
1712,0.24,34,0.12,835,1,长城动漫,20170930,71,677.91
1713,0.09,12,0.01,600311,1,荣华实业,20170930,63,356.22
1714,0.06,-314,-0.55,2028,1,思源电气,20170930,37,633.41
1715,0.07,-916,-0.99,2261,1,拓维信息,20170930,68,696.03
1716,0.02,-556,-1.02,419,1,通程控股,20170930,10,69.8
1717,0.3,-514,-1.39,603123,1,翠微股份,20170930,110,960.32
1718,0.71,-585,-0.86,2547,1,春兴精工,20170930,485,4492.91
1719,0.7,"-1,488",-3.98,2543,1,万和电气,20170930,259,4996.91
172,0.38,"-4,451",-1.68,2129,36,中环股份,20170930,996,9818.39
1720,0.57,7,0.09,300479,1,神思电子,20170930,49,1400.24
1721,0.01,-621,-0.58,600058,1,五矿发展,20170930,11,163.92
1722,1.65,-172,-1.67,603996,1,中新科技,20170930,170,2765.49
1723,0.98,-233,-1.33,603011,1,合锻智能,20170930,255,2747.95
1724,0.59,-308,-0.54,529,1,广弘控股,20170930,335,2742.14
1725,0.3,-209,-0.3,2284,1,亚太股份,20170930,202,2414.44
1726,0.43,-58,-0.09,760,1,斯太尔,20170930,279,2669.6
1727,0.04,-428,-0.76,2602,1,世纪华通,20170930,38,1215.61
1728,0.32,-583,-3.56,2807,1,江阴银行,20170930,230,2265.5
1729,0.78,-968,-3.05,300036,1,超图软件,20170930,255,4534.73
173,28.52,"-5,145",-19.81,968,35,蓝焰控股,20170930,"7,406",123918.97
1730,3.59,-487,-0.93,600960,1,渤海活塞,20170930,"1,886",14278.24
1731,4.06,"-1,236",-3.97,2716,1,金贵银业,20170930,"1,264",22066.26
1732,0,-362,-4.88,2713,1,东易日盛,20170930,0,0.15
1733,0.46,-142,-0.55,2197,1,证通电子,20170930,199,2637.88
1734,0.48,,,300681,1,英搏尔,20170930,9,687.82
1735,0.03,"-1,697",-0.83,12,1,南玻A,20170930,77,642.78
1736,0.2,-988,-1.55,2402,1,和而泰,20170930,128,1297.14
1737,1.21,-166,-7.67,603955,1,大千生态,20170930,26,1100.22
1738,0.05,20,0.04,56,1,皇庭国际,20170930,24,316.41
1739,0.36,"-1,603",-2.87,2172,1,澳洋科技,20170930,200,1530
174,5.64,"-14,354",-8.91,600426,35,华鲁恒升,20170930,"9,087",116051.85
1740,0.21,"-1,413",-2.04,2699,1,美盛文化,20170930,143,2681.76
1741,1.72,88,1.67,603881,1,数据港,20170930,90,4346.93
1742,0.67,"-1,306",-1.16,600096,1,云天化,20170930,750,6622.5
1743,0.04,,,300490,1,华自科技,20170930,3,70.03
1744,0.06,-49,-0.12,601116,1,三江购物,20170930,24,634.8
1745,0,"-2,344",-1.62,600175,1,美都能源,20170930,0,0.01
1746,0,-632,-0.98,2428,1,云南锗业,20170930,0,0.07
1747,0,-665,-1.28,300459,1,金科文化,20170930,0,9.48
1748,0.52,-591,-0.84,2121,1,科陆电子,20170930,364,3706.25
1749,0.2,-574,-1.87,881,1,中广核技,20170930,63,1016.19
175,9.7,"-4,457",-6.33,601155,35,新城控股,20170930,"6,838",122203.91
1750,0.29,-160,-2.96,300462,1,华铭智能,20170930,15,581.91
1751,0,-302,-4.78,603335,1,迪生力,20170930,0,2.88
1752,1.02,-69,-3.58,2718,1,友邦吊顶,20170930,26,1539.29
1753,4.25,-134,-0.66,2173,1,创新医疗,20170930,861,12912.55
1754,0.19,-173,-0.53,2684,1,猛狮科技,20170930,60,1385.4
1755,4.35,-974,-3.2,603718,1,海利生物,20170930,"1,327",17676.55
1756,0.02,-626,-0.49,600776,1,东方通信,20170930,19,156.87
1757,0.64,-471,-0.78,300064,1,豫金刚石,20170930,388,5253.47
1758,0.62,-486,-0.99,2240,1,威华股份,20170930,303,5019.49
1759,0.28,69,0.27,151,1,中成股份,20170930,73,1272.63
176,8.42,-87,-0.86,2709,35,天赐材料,20170930,"1,576",84102.15
1760,0,,,603776,1,永安行,20170930,0,7.56
1761,0,-53,-1.15,300518,1,盛讯达,20170930,0,0.04
1762,0.06,"-1,504",-1.67,2603,1,以岭药业,20170930,57,930.78
1763,0.11,"-1,657",-3.48,762,1,西藏矿业,20170930,50,1008.22
1764,1.48,-741,-5.35,300432,1,富临精工,20170930,205,4948.97
1765,0,"-4,127",-1.99,2002,1,鸿达兴业,20170930,0,2.33
1766,0.14,-551,-0.71,2516,1,旷达科技,20170930,105,584.35
1767,0.77,-456,-10.86,300421,1,力星股份,20170930,32,841.25
1768,0.38,-112,,300671,1,富满电子,20170930,9,368.39
1769,1.34,-621,-19.2,603186,1,华正新材,20170930,43,1591.55
177,5.64,"-1,627",-6.48,513,35,丽珠集团,20170930,"3,028",153534.04
1770,0.55,-854,-1.57,300077,1,国民技术,20170930,296,4698.34
1771,0.32,-306,-0.44,868,1,安凯客车,20170930,223,2346.5
1772,0.52,"-3,077",-2.55,300079,1,数码科技,20170930,631,3444.39
1773,0.92,-250,-0.86,2631,1,德尔未来,20170930,264,4065.34
1774,0.41,-418,-0.35,601101,1,昊华能源,20170930,492,4658.48
1775,1.66,469,1.23,300074,1,华平股份,20170930,656,5172.2
1776,0.86,-342,-2.74,300220,1,金运激光,20170930,106,2168.29
1777,0.48,153,0.35,721,1,西安饮食,20170930,209,1621.47
1778,1.22,,,2379,1,宏创控股,20170930,726,4938.98
1779,0.12,-11,-0.02,2300,1,太阳电缆,20170930,62,664.28
178,4.92,"-4,571",-16.47,600511,35,国药股份,20170930,"1,366",40765.72
1780,1.38,-335,-0.55,2133,1,广宇集团,20170930,828,4550.54
1781,0.32,52,0.13,300328,1,宜安科技,20170930,131,1552.15
1782,0.06,"-1,332",-2.64,2502,1,骅威文化,20170930,31,284.72
1783,0.01,-699,-0.29,600569,1,安阳钢铁,20170930,12,63.96
1784,0.94,26,0.91,2801,1,微光股份,20170930,27,1251.42
1785,0.37,-263,-1.46,2839,1,张家港行,20170930,67,905.59
1786,0.11,-38,-0.09,2287,1,奇正藏药,20170930,43,1702.89
1787,0.21,-480,-0.2,2269,1,美邦服饰,20170930,538,2003.04
1788,0.34,-703,-1,2106,1,莱宝高科,20170930,240,2459.52
1789,1.49,-34,-2.25,300397,1,天和防务,20170930,351,9222.02
179,3.26,"-3,755",-6.79,600201,35,生物股份,20170930,"2,000",66905.26
1790,1.28,408,1.24,300333,1,兆日科技,20170930,422,4920.64
1791,0.01,"-1,291",-1.55,600888,1,新疆众和,20170930,10,78.21
1792,0.01,"-3,086",-6.85,2182,1,云海金属,20170930,5,64.78
1793,2.57,-211,-2.75,603519,1,立霸股份,20170930,197,4949.59
1794,0.03,-22,-0.13,603116,1,红蜻蜓,20170930,5,98.71
1795,0.03,-53,-0.73,603558,1,健盛集团,20170930,3,48.35
1796,0.03,"-2,067",-3.61,2317,1,众生药业,20170930,17,197.32
1797,0.01,-515,-2.24,2335,1,科华恒盛,20170930,3,122.01
1798,1.96,"-3,348",-9.35,34,1,神州数码,20170930,700,15130.15
1799,0.26,71,0.22,300388,1,国祯环保,20170930,78,1581.64
18,2.04,-55,-0.01,2,224,万科A,20170930,"22,504",590750.59
180,2.84,"-11,219",-4.69,600297,35,广汇汽车,20170930,"6,784",57191.79
1800,0,,,2896,1,中大力德,20170930,0,2.36
1801,0.06,-34,-0.08,2695,1,煌上煌,20170930,28,578.36
1802,0.56,-193,-0.59,300345,1,红宇新材,20170930,181,1326.19
1803,0.23,-22,-0.31,300625,1,三雄极光,20170930,15,470.43
1804,0.44,-219,-3.71,300387,1,富邦股份,20170930,53,1031.85
1805,0.07,-340,-0.24,751,1,锌业股份,20170930,99,614.1
1806,0.17,"-1,136",-6.91,300120,1,经纬电材,20170930,28,379.18
1807,0.01,"-2,333",-1.54,2505,1,大康农业,20170930,56,175.25
1808,0.03,9,0.02,2086,1,东方海洋,20170930,14,150.68
1809,0.49,-564,-1.11,300377,1,赢时胜,20170930,250,3462.79
181,1.03,"-16,683",-0.99,603993,34,洛阳钼业,20170930,"17,444",130084.9
1810,0.66,29,0.61,603663,1,三祥新材,20170930,32,853.15
1811,0,"-2,155",-3.35,300005,1,探路者,20170930,1,10.07
1812,0,-39,-0.2,300276,1,三丰智能,20170930,0,7.25
1813,0.05,"-2,902",-4.42,300297,1,蓝盾股份,20170930,35,384.85
1814,0.39,-396,-0.27,600187,1,国中水务,20170930,564,2540.93
1815,0.01,-248,-0.38,2467,1,二六三,20170930,8,78.56
1816,0.04,"-3,396",-1.43,600777,1,新潮能源,20170930,100,412
1817,0.03,-946,-2.86,2468,1,申通快递,20170930,11,294.56
1818,0.47,-644,-2.71,300272,1,开能环保,20170930,112,1023.16
1819,0,-120,-0.67,300295,1,三六五网,20170930,0,3.33
182,11.39,"-1,790",-3.89,2048,34,宁波华翔,20170930,"5,245",137058.65
1820,0,-243,-2.94,300435,1,中泰股份,20170930,0,3.32
1821,0.46,-587,-1.55,2298,1,中电鑫龙,20170930,202,2248.98
1822,0.2,"-3,400",-2.69,2047,1,宝鹰股份,20170930,251,2332.2
1823,0.03,-61,-0.21,2584,1,西陇科学,20170930,8,130.58
1824,0.04,-281,-1.34,2612,1,朗姿股份,20170930,9,128.24
1825,0.07,-13,-0.15,603920,1,世运电路,20170930,6,129.7
1826,0.22,"-1,370",-1.33,2118,1,紫鑫药业,20170930,220,1494.02
1827,0.03,"-5,144",-3.4,2064,1,华峰氨纶,20170930,50,267.5
1828,0.31,"-3,860",-3.76,949,1,新乡化纤,20170930,317,1424.53
1829,0,,,300693,1,盛弘股份,20170930,0,5.08
183,0.8,"-2,366",-2.33,2405,34,四维图新,20170930,822,21081.42
1830,0,,,300692,1,中环环保,20170930,0,5.12
1831,0.42,-290,-0.68,600129,1,太极集团,20170930,178,2613.2
1832,0.18,-126,-0.25,603333,1,明星电缆,20170930,95,679.59
1833,0.05,"-1,752",-0.52,601588,1,北辰实业,20170930,160,923.2
1834,0.31,"-1,685",-3.29,2374,1,丽鹏股份,20170930,160,1065.6
1835,0,-672,-0.46,2203,1,海亮股份,20170930,5,48.61
1836,0.01,2,0,2359,1,北讯集团,20170930,4,99.83
1837,0.01,-404,-1.78,300495,1,美尚生态,20170930,2,31.46
1838,0,-231,-0.38,2619,1,艾格拉斯,20170930,0,1.53
1839,0.16,1,0.02,2759,1,天际股份,20170930,14,425.93
184,9.73,"-8,578",-5.29,601717,34,郑煤机,20170930,"15,776",122294.62
1840,0,"-8,461",-1.5,600369,1,西南证券,20170930,3,20.52
1841,0.13,"-1,861",-0.18,601880,1,大连港,20170930,"1,324",3866.67
1842,0.41,"-1,098",-1.58,600284,1,浦东建设,20170930,281,2988.67
1843,1.15,"-20,723",-3.2,601099,1,太平洋,20170930,"7,454",31084.83
1844,0.02,-863,-0.86,156,1,华数传媒,20170930,15,223.52
1845,0.03,"-7,089",-3.39,686,1,东北证券,20170930,69,715.54
1846,1.01,30,0.34,300434,1,金石东方,20170930,56,1593.18
1847,5.53,93,5.52,300667,1,必创科技,20170930,94,4622.82
1848,0.1,-395,-3.03,603568,1,伟明环保,20170930,12,274.31
1849,0.39,19,0.34,300570,1,太辰光,20170930,22,550.92
185,4.09,"-4,773",-1.71,600782,34,新钢股份,20170930,"11,393",71778.42
1850,0.02,"-3,349",-3.59,2089,1,新海宜,20170930,21,158.08
1851,0.02,-68,-0.34,2625,1,光启技术,20170930,4,170.16
1852,0.01,"-1,779",-1.87,926,1,福星股份,20170930,5,69.01
1853,0.02,-42,-0.09,889,1,茂业通信,20170930,8,134.71
1854,0.01,"-2,972",-4.19,2215,1,诺普信,20170930,7,58.95
1855,0.02,-237,-0.21,600322,1,天房发展,20170930,21,142.08
1856,0.02,"-4,206",-2.7,552,1,靖远煤电,20170930,27,112.23
1857,0.25,-610,-0.52,600618,1,氯碱化工,20170930,285,3385.59
1858,0.09,-41,-0.22,600615,1,丰华股份,20170930,17,271.19
1859,0.06,-147,-0.23,600361,1,华联综超,20170930,42,248.49
186,4.83,"2,426",-2.95,300104,34,乐视网,20170930,"12,303",140667.57
1860,0.17,112,0.15,600707,1,彩虹股份,20170930,125,1088.75
1861,0.02,"-5,574",-0.66,601216,1,君正集团,20170930,159,802.95
1862,0.02,-188,-0.43,300086,1,康芝药业,20170930,10,125
1863,0.02,"-4,585",-1.8,600376,1,首开股份,20170930,39,437.4
1864,0.23,"-1,158",-5.67,2582,1,好想你,20170930,47,613.32
1865,0.95,-829,-3.53,300013,1,新宁物流,20170930,222,3958.36
1866,0.93,"-2,584",-3.19,2099,1,海翔药业,20170930,870,5746.11
1867,2.21,-78,-0.31,300259,1,新天科技,20170930,572,6082.36
1868,0.12,-159,-0.26,600303,1,曙光股份,20170930,75,868.62
1869,0.09,-302,-0.63,2382,1,蓝帆医疗,20170930,43,534.78
187,4.96,"-8,440",-5.52,2311,34,海大集团,20170930,"7,580",140019.1
1870,0.26,-69,-0.59,603708,1,家家悦,20170930,30,523.5
1871,0.01,-721,-0.67,600794,1,保税科技,20170930,10,51.35
1872,0.02,-278,-1.49,603979,1,金诚信,20170930,4,53.07
1873,0.04,-258,-1.12,2014,1,永新股份,20170930,10,123.69
1874,0.06,-176,-0.55,300022,1,吉峰农机,20170930,19,133.53
1875,0.03,-855,-2.27,603188,1,亚邦股份,20170930,15,284.52
1876,0.09,-734,-1.93,2124,1,天邦股份,20170930,35,338.54
1877,4.36,104,4.2,603320,1,迪贝电气,20170930,109,5053.67
1878,0.16,85,0.15,600638,1,新黄浦,20170930,89,1610.34
1879,0.21,64,0.21,600319,1,亚星化学,20170930,66,687.72
188,1.48,-79,-0.02,300251,33,光线传媒,20170930,"4,059",44416.37
1880,0.01,-31,-0.5,603098,1,森特股份,20170930,0,9.27
1881,0.39,-442,-0.07,600317,1,营口港,20170930,"2,551",8726.16
1882,0.09,-564,-0.12,601808,1,中海油服,20170930,450,5118.06
1883,0.6,-97,-0.35,600714,1,金瑞矿业,20170930,169,2032.09
1884,0.67,-181,-6.8,603089,1,正裕工业,20170930,18,588.24
1885,5.39,171,5.04,603042,1,华脉科技,20170930,183,6740.85
1886,0.57,-966,-1.14,600805,1,悦达投资,20170930,484,3744.38
1887,0.38,-255,-0.24,600824,1,益民集团,20170930,400,2297.58
1888,0.91,-190,-8.05,300623,1,捷捷微电,20170930,21,1709.1
1889,4.82,-85,-4.56,300619,1,金银河,20170930,90,5230.8
189,8.64,"6,547",3.76,601222,33,林洋能源,20170930,"15,050",133495.42
1890,0.17,"-1,838",-1.97,601199,1,江南水务,20170930,159,1018.88
1891,0.52,0,0.01,300491,1,通合科技,20170930,26,801.15
1892,0.13,-529,-0.37,600874,1,创业环保,20170930,185,3032.63
1893,1.4,-660,-1.17,600831,1,广电网络,20170930,789,7894.3
1894,0.85,-652,-1.15,600784,1,鲁银投资,20170930,484,3143.5
1895,0.64,-175,-0.83,600996,1,贵广网络,20170930,133,1649.71
1896,0.39,-12,-0.06,2553,1,南方轴承,20170930,86,954.19
1897,0,-1,-0.02,2799,1,环球印务,20170930,0,3.65
1898,0.01,0,-0.01,603131,1,上海沪工,20170930,0,5.78
1899,0,-1,-0.02,300515,1,三德科技,20170930,0,4.24
19,1.44,"-22,575",-2.05,600104,215,上汽集团,20170930,"15,870",479143.43
190,18.58,"-1,526",-36.41,603626,33,科森科技,20170930,"1,370",59037.05
1900,1.04,-458,-1.19,300096,1,易联众,20170930,400,6316
1901,1.54,-27,-0.53,603398,1,邦宝益智,20170930,81,1696.6
1902,0,-369,-0.08,629,1,*ST钒钛,20170930,6,21.11
1903,0,0,0,511,1,*ST烯碳,20170930,1,8.06
1904,0.03,-3,-0.01,300157,1,恒泰艾普,20170930,19,241
1905,0.69,-6,-0.11,603977,1,国泰集团,20170930,38,641.92
1906,0.02,-133,-0.68,600345,1,长江通信,20170930,4,136.5
1907,0.03,-93,-0.28,300277,1,海联讯,20170930,11,127.37
1908,0.34,9,0.3,603633,1,徕木股份,20170930,10,266.2
1909,1.5,-951,-4.52,300106,1,西部牧业,20170930,314,3088.28
191,2.87,"-18,869",-5.15,600089,33,特变电工,20170930,"10,656",105069.37
1910,0.57,81,0.25,300289,1,利德曼,20170930,183,2048.8
1911,0.57,"-1,048",-1.3,600059,1,古越龙山,20170930,460,4471.69
1912,0.09,-253,-5.48,300396,1,迪瑞医疗,20170930,5,207.58
1913,0,-754,-2.62,300158,1,振东制药,20170930,0,15.71
1914,0.4,"-5,286",-2.31,718,1,苏宁环球,20170930,920,5052.05
1915,0.36,"-1,082",-3.56,600746,1,江苏索普,20170930,110,1303.36
1916,0.01,"-5,844",-4.28,600739,1,辽宁成大,20170930,12,219.14
1917,0.01,-128,-0.99,300290,1,荣科科技,20170930,1,21.2
1918,0,,,603557,1,起步股份,20170930,0,3.62
1919,0.03,-334,-0.87,300063,1,天龙集团,20170930,14,99.68
192,3.17,"-4,572",-6.31,600138,33,中青旅,20170930,"2,291",49104.68
1920,0.02,-51,-0.11,2474,1,榕基软件,20170930,9,98.19
1921,0.04,-35,-0.34,603999,1,读者传媒,20170930,9,91.8
1922,0.23,-533,-2.05,300216,1,千山药机,20170930,60,1396.21
1923,0.16,-515,-0.43,2102,1,冠福股份,20170930,198,780.12
1924,0.12,-298,-1.42,2147,1,新光圆成,20170930,62,814.26
1925,0.01,-710,-1.07,600326,1,西藏天路,20170930,6,64.86
1926,0.32,,,603978,1,深圳新星,20170930,6,449.32
1927,0.61,"-3,223",-4.8,2528,1,英飞拓,20170930,486,2842.48
1928,null,,,300707,1,威唐工业,20170930,0,0.75
1929,0.11,107,0.08,600155,1,宝硕股份,20170930,119,1669.19
193,4.5,"-2,281",-4.53,596,33,古井贡酒,20170930,"2,266",140264.47
1930,0.15,-255,-0.24,600798,1,宁波海运,20170930,150,870
1931,0.28,-127,-0.52,11,1,深物业A,20170930,67,1309.24
1932,0.12,-495,-12.49,300537,1,广信材料,20170930,8,167.05
1933,0.02,0,0.01,300441,1,鲍斯股份,20170930,1,44.39
1934,0.04,-69,-2.97,300461,1,田中精机,20170930,1,66.3
1935,0.02,-201,-11.81,300525,1,博思软件,20170930,0,46.17
1936,0.04,-35,-0.74,38,1,深大通,20170930,3,60.76
1937,0.01,-11,-0.07,300313,1,天山生物,20170930,2,34.7
1938,0.25,"-4,680",-7.13,300116,1,坚瑞沃能,20170930,305,3429.59
1939,0.02,-153,-0.82,300379,1,东方通,20170930,3,60.41
194,3.36,"-2,174",-2.04,600388,32,龙净环保,20170930,"3,595",60836.2
1940,0.07,-3,-0.18,603383,1,顶点软件,20170930,1,68.71
1941,0,"-1,406",-1.14,601567,1,三星医疗,20170930,0,6.89
1942,0.66,-1,0,35,1,中国天楹,20170930,772,5115.45
1943,0,-64,-0.08,509,1,华塑控股,20170930,0,3.86
1944,0,"-1,839",-1.57,2663,1,普邦股份,20170930,0,4.5
1945,0,,,2837,1,英维克,20170930,0,2.79
1946,0.37,-47,-1.31,603729,1,龙韵股份,20170930,13,929.81
1947,0,-57,-0.97,300597,1,吉大通信,20170930,0,6.75
1948,0,-269,-0.58,2012,1,凯恩股份,20170930,0,5.89
1949,0,-20,-0.02,2256,1,兆新股份,20170930,1,4.74
195,11.19,"-6,496",-12.35,910,32,大亚圣象,20170930,"5,918",123581.25
1950,0.01,"-3,996",-0.61,601258,1,庞大集团,20170930,35,101.4
1951,0.57,-41,-0.16,600692,1,亚通股份,20170930,144,1889.7
1952,0.01,"-2,939",-1.79,601369,1,陕鼓动力,20170930,10,70.4
1953,0.08,-6,-0.27,603496,1,恒为科技,20170930,2,73.88
1954,0.02,-955,-0.59,897,1,津滨发展,20170930,25,105.5
1955,0.6,-302,-0.68,300239,1,东宝生物,20170930,265,1689.36
1956,0.38,34,0.09,2297,1,博云新材,20170930,150,1694.09
1957,0.29,-470,-0.89,2520,1,日发精机,20170930,155,1641.5
1958,0.01,"-1,844",-1.28,600586,1,金晶科技,20170930,10,54.58
1959,1.27,"-1,022",-1.58,2596,1,海南瑞泽,20170930,818,8446.38
196,0.12,,,300702,32,天宇股份,20170930,3,220.7
1960,0.29,28,0.1,600378,1,天科股份,20170930,85,1172.27
1961,1.92,"-1,203",-3.14,2532,1,新界泵业,20170930,735,5816.39
1962,0.03,-995,-0.29,2493,1,荣盛石化,20170930,100,996
1963,0.05,-346,-0.47,600619,1,海立股份,20170930,40,631.2
1964,2.92,-877,-9.93,2743,1,富煌钢构,20170930,596,8313.85
1965,1.85,-714,-2.38,2609,1,捷顺科技,20170930,568,8732.95
1966,0,-70,-0.11,601228,1,广州港,20170930,3,22.08
1967,0,-20,-0.28,603225,1,新凤鸣,20170930,0,11.74
1968,0.19,"-3,559",-2.74,2191,1,劲嘉股份,20170930,251,2605.71
1969,0,"-2,755",-0.83,603077,1,和邦生物,20170930,0,0.01
197,11.32,"-1,287",-8.57,300426,32,唐德影视,20170930,"1,700",47448.54
1970,0.01,-498,-1.91,600459,1,贵研铂业,20170930,3,95.23
1971,0.12,-485,-0.59,2345,1,潮宏基,20170930,101,1148.98
1972,0.09,-75,-0.19,2363,1,隆基机械,20170930,33,328.52
1973,0.05,-31,-0.07,300105,1,龙源技术,20170930,27,195.14
1974,0.03,-259,-1.06,601579,1,会稽山,20170930,11,141.83
1975,0.04,-866,-0.81,601,1,韶能股份,20170930,46,345.36
1976,0,-236,-5.57,300526,1,中潜股份,20170930,0,5
1977,0.01,-36,-1.36,2880,1,卫光生物,20170930,0,10.29
1978,1.44,-208,-1.19,544,1,中原环保,20170930,499,8384.05
1979,1.05,-296,-1.36,300350,1,华鹏飞,20170930,230,2484.24
198,1.87,"-10,696",-2.57,600958,32,东方证券,20170930,"7,761",124648.83
1980,1.73,-47,-0.63,2776,1,柏堡龙,20170930,128,3294.21
1981,0.15,"-1,171",-6.15,300362,1,天翔环境,20170930,28,448.3
1982,2.21,77,1.5,2780,1,三夫户外,20170930,113,3411.35
1983,2.08,126,-0.16,300529,1,健帆生物,20170930,220,7235.8
1984,0.15,53,0.1,2158,1,汉钟精机,20170930,79,1246.46
1985,0.02,-99,-0.15,2288,1,超华科技,20170930,15,106.24
1986,1.41,-390,-1.32,2355,1,兴民智通,20170930,418,5274.34
1987,0.7,-78,-0.27,2331,1,皖通科技,20170930,203,2713.66
1988,1.93,"-1,113",-1.92,300008,1,天海防务,20170930,"1,120",10513.83
1989,0.7,6,0.05,617,1,中油资本,20170930,80,1362.79
199,27.31,"-2,716",-12.49,300476,32,胜宏科技,20170930,"4,663",117936.93
1990,0.11,-462,-0.41,558,1,莱茵体育,20170930,135,882.09
1991,0,,,2898,1,赛隆药业,20170930,0,4.3
1992,1.93,-96,-0.23,678,1,襄阳轴承,20170930,830,6830.9
1993,0.4,-323,-0.31,680,1,山推股份,20170930,427,2424.4
1994,0.02,-286,-0.62,665,1,湖北广电,20170930,9,112.36
1995,0.04,"-1,280",-1.99,300148,1,天舟文化,20170930,32,372.44
1996,0.03,-370,-0.99,2527,1,新时达,20170930,10,111.9
1997,0.01,-219,-0.41,600133,1,东湖高新,20170930,6,72.31
1998,0.79,-507,-0.75,300082,1,奥克股份,20170930,532,3994.65
1999,0.49,127,0.38,600283,1,钱江水利,20170930,163,1840.05
2,3.63,-63,-0.05,600519,568,贵州茅台,20170930,"4,563",2362274.57
20,16.58,"-13,006",-5.18,2456,213,欧菲科技,20170930,"42,578",902237.48
200,4.7,"4,354",2.29,933,31,神火股份,20170930,"8,937",101621.38
2000,1.12,-857,-1.11,600064,1,南京高科,20170930,867,13166.52
